5,signature-115.jpg,22.0,719.0,154.0,742.0,signature
8,signature-108.jpg,43.0,576.0,205.0,604.0,signature
15,signature-49.jpg,308.0,586.0,481.0,637.0,signature
25,signature-24.jpg,,,,,
26,signature-55.jpg,24.0,724.0,152.0,739.0,signature
28,signature-48.jpg,,,,,
33,signature-106.jpg,301.0,477.0,415.0,507.0,signature
39,signature-23.jpg,294.0,401.0,459.0,443.0,signature
40,signature-36.jpg,310.0,592.0,565.0,640.0,signature
45,signature-109.jpg,36.0,228.0,173.0,263.0,signature
46,signature-109.jpg,40.0,157.0,226.0,190.0,signature
47,signature-114.jpg,,,,,
51,signature-21.jpg,30.0,294.0,197.0,329.0,signature
53,signature-21.jpg,37.0,365.0,149.0,399.0,signature
54,signature-34.jpg,295.0,565.0,533.0,597.0,signature
57,signature-34.jpg,301.0,318.0,475.0,354.0,signature
70,signature-103.jpg,307.0,294.0,386.0,330.0,signature
78,signature-119.jpg,36.0,146.0,217.0,182.0,signature
81,signature-26.jpg,310.0,587.0,529.0,633.0,signature
82,signature-104.jpg,357.0,683.0,556.0,720.0,signature
84,signature-104.jpg,34.0,528.0,169.0,566.0,signature
85,signature-111.jpg,45.0,444.0,249.0,481.0,signature
88,signature-105.jpg,305.0,266.0,449.0,300.0,signature
90,signature-105.jpg,298.0,378.0,466.0,407.0,signature
94,signature-118.jpg,298.0,230.0,483.0,260.0,signature
97,signature-27.jpg,299.0,222.0,468.0,261.0,signature
98,signature-27.jpg,290.0,282.0,455.0,316.0,signature
100,signature-27.jpg,303.0,401.0,435.0,428.0,signature
104,signature-28.jpg,359.0,410.0,470.0,499.0,signature
105,signature-102.jpg,306.0,246.0,486.0,269.0,signature
109,signature-117.jpg,314.0,419.0,474.0,464.0,signature
111,signature-117.jpg,306.0,231.0,471.0,268.0,signature
112,signature-117.jpg,320.0,360.0,463.0,389.0,signature
114,signature-51.jpg,364.0,411.0,466.0,500.0,signature
117,signature-35.jpg,154.0,343.0,293.0,380.0,signature
120,signature-92.jpg,,,,,
122,signature-87.jpg,315.0,467.0,432.0,503.0,signature
128,signature-123.jpg,,,,,
129,signature-78.jpg,303.0,569.0,452.0,617.0,signature
130,signature-7.jpg,113.0,303.0,275.0,346.0,signature
132,signature-65.jpg,152.0,348.0,301.0,381.0,signature
137,signature-124.jpg,306.0,226.0,431.0,249.0,signature
140,signature-124.jpg,300.0,386.0,442.0,421.0,signature
141,signature-124.jpg,300.0,442.0,454.0,475.0,signature
146,signature-62.jpg,299.0,443.0,479.0,479.0,signature
147,signature-62.jpg,293.0,569.0,538.0,593.0,signature
149,signature-62.jpg,301.0,377.0,467.0,409.0,signature
152,signature-8.jpg,32.0,356.0,153.0,393.0,signature
156,signature-13.jpg,312.0,561.0,491.0,601.0,signature
159,signature-63.jpg,81.0,318.0,248.0,359.0,signature
166,signature-94.jpg,42.0,263.0,200.0,302.0,signature
173,signature-130.jpg,,,,,
176,signature-1.jpg,339.0,301.0,448.0,323.0,signature
184,signature-64.jpg,41.0,226.0,128.0,257.0,signature
186,signature-86.jpg,75.0,451.0,204.0,505.0,signature
197,signature-99.jpg,325.0,556.0,518.0,608.0,signature
206,signature-91.jpg,47.0,581.0,202.0,604.0,signature
211,signature-3.jpg,309.0,578.0,440.0,615.0,signature
221,signature-133.jpg,304.0,227.0,458.0,256.0,signature
223,signature-133.jpg,315.0,348.0,484.0,381.0,signature
227,signature-68.jpg,26.0,551.0,302.0,602.0,signature
232,signature-2.jpg,305.0,599.0,565.0,639.0,signature
233,signature-19.jpg,31.0,552.0,309.0,596.0,signature
239,signature-97.jpg,316.0,588.0,495.0,635.0,signature
245,signature-60.jpg,316.0,595.0,554.0,639.0,signature
248,signature-134.jpg,303.0,587.0,532.0,631.0,signature
250,signature-90.jpg,303.0,283.0,532.0,320.0,signature
254,signature-16.jpg,33.0,445.0,243.0,489.0,signature
263,signature-109.jpg,44.0,135.0,414.0,161.0,other
265,signature-109.jpg,46.0,184.0,162.0,208.0,other
267,signature-51.jpg,394.0,239.0,496.0,265.0,other
276,signature-99.jpg,32.0,577.0,306.0,597.0,other
294,signature-85.jpg,406.0,372.0,475.0,398.0,other
296,signature-85.jpg,486.0,245.0,529.0,271.0,other
303,signature-85.jpg,204.0,577.0,277.0,597.0,other
307,signature-9.jpg,263.0,447.0,402.0,471.0,other
314,signature-94.jpg,447.0,348.0,556.0,380.0,other
316,signature-94.jpg,307.0,147.0,419.0,177.0,other
319,signature-94.jpg,42.0,197.0,338.0,221.0,other
340,signature-104.jpg,41.0,221.0,563.0,277.0,other
341,signature-88.jpg,39.0,603.0,217.0,631.0,other
342,signature-88.jpg,51.0,628.0,197.0,650.0,other
343,signature-22.jpg,,,,,
344,signature-15.jpg,42.0,605.0,293.0,629.0,other
352,signature-59.jpg,81.0,644.0,326.0,674.0,other
353,signature-59.jpg,386.0,580.0,435.0,604.0,other
356,signature-59.jpg,100.0,282.0,218.0,305.0,other
